test_class	target	purpose
canonical_only	NumStability.Algorithms.LinearSystems.QR.Householder.PanelApplication	compile exact canonical destination without historical owner import
canonical_only	NumStability.Algorithms.LinearSystems.QR.Householder.StoredQR	compile exact canonical destination without historical owner import
canonical_only	NumStability.Algorithms.LinearSystems.QR.Householder.TrailingPanels	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter19.Sensitivity.Bounds.Results	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter19.StoredLoop.Perturbation.Bridge	compile exact canonical destination without historical owner import
focused	NumStability.Algorithms.LinearSystems.QR.Householder.PanelApplication	exercise frozen declaration route and private-normalized closure
focused	NumStability.Algorithms.LinearSystems.QR.Householder.StoredQR	exercise frozen declaration route and private-normalized closure
focused	NumStability.Algorithms.LinearSystems.QR.Householder.TrailingPanels	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter19.Sensitivity.Bounds.Results	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter19.StoredLoop.Perturbation.Bridge	exercise frozen declaration route and private-normalized closure
old_only	NumStability.Algorithms.LinearSystems.QR.HouseholderApplySupport	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.LinearSystems.QR.HouseholderQRSupport	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.LinearSystems.QR.HouseholderSpecSupport	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GivensMatrixStep	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GivensQR	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GivensSpec	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GramSchmidt	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.GramSchmidtPolar	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg11CGSRounded	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSClosure	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSNonbreakdown	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSPaddedClosure	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSRepair	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSRounded	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSSourceRate	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19FormedQ	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Labels	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Lemma3ActualSequence	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Lemma7Gamma4	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Lemma9DisjointSweep	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19PolarNearest	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Problem19_10	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Problem19_9	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Problem6ActualStep	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Sensitivity	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19SensitivityClosure	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19StoredLoop	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19StoredLoopAllPivots	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19StoredLoopStrongModel	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19SunBischof	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Theorem10ActualMatrix	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Theorem5Nonbreakdown	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Theorem5SourceClosure	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Theorem6ActualSource	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6ColPivot	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6ColPivotFull	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6CoxHigham	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6CoxHighamAssembly	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6CoxHighamConcrete	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6CoxHighamFull	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6Elementwise	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6ElementwiseEntry	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6ElementwisePackaged	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6Final	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6Pivoted	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6RowSpecific	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6StrongModel	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19TurnbullAitken	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19WYApplicationClosure	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderApply	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderApplySupport	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderConstruction2	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderMatrixStep	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderOneStep	compile historical import-only wrapper and preserved public surface
