test_class	target	purpose
aggregate_completeness	NumStabilityTest/Reorganization/R08/AggregateCompleteness/Problem13.lean	new declaration-free aggregate reaches its child
aggregate_completeness	NumStabilityTest/Reorganization/R08/AggregateCompleteness/Problem14.lean	new declaration-free aggregate reaches its child
aggregate_completeness	NumStabilityTest/Reorganization/R08/AggregateCompleteness/Problem15.lean	new declaration-free aggregate reaches its child
all	NumStabilityTest/Reorganization/R08/All.lean	branch-owned aggregate imports every R08 leaf test
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/CoefficientAsymptotics19.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/CorrectionBounds20.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/CumulativeProductBounds05.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/Derivations07.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/Derivations08.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/DeterminantSignAndRelativeBounds13.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/FinalizedErrorFamilies01.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/FirstOrderBound09.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/ForwardError15.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/HymanBackwardError12.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/LeftResidualBounds17.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/LeftResidualBounds18.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/RemainderAsymptotics14.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/ResidualAndForwardBounds06.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/ResidualAndForwardEndpoints04.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/ResidualAndForwardEnvelopes03.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/StressAndPeiMatrices10.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/UniformInverseRegularity02.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/UnitRowAndScalarCase11.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/VanishingEndpoints21.lean	new destination alone checks its routed declaration surface
canonical_only	NumStabilityTest/Reorganization/R08/Canonical/WholeMatrixBounds16.lean	new destination alone checks its routed declaration surface
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Algorithms.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Algorithms_Ch14HymanDeterminant.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Algorithms_Ch14Problem1413Boundary.lean	outside direct import consumer continues to elaborate
