test_class	target	purpose
canonical_only	NumStability.Source.Higham.Chapter16.Foundations.Core	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.AutomaticBounds.Results.Core	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16AutoCondition	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Eq9Assembly	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Eq9EndToEnd	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.HessenbergSchur.Rounded	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16HessenbergRounded	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.HessenbergSchur.Results	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16HessenbergSchur	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Lyapunov	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16LyapunovSigmaMin	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.Minimizers.Results	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16Minimizers	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16NormEstimator	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16PerturbationSigmaMin	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16PivotedSmallBlocks	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.Problem02.Results.Core	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16Problem16_2	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Psi	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16PsiSigmaMin	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16QuasiQuasiRounded	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16QuasiQuasiSylvester	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.QuasiRounded.Solve	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16QuasiRoundedSolve	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.QuasiRounded.Sylvester	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16QuasiRoundedSylvester	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16RoundedExecutor	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16RoundedTriangular	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.Spectrum.Results	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16Spectrum	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.Spectrum.Minimizers	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16SpectrumMinimizers	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.VecNorm.Results	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16VecNorm	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter16.VecPermutation.Notes	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16VecPermutationNotes	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.SylvesterBackward	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.SylvesterPerturbation	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.SylvesterSpec	historical import path still elaborates
old_only	NumStability.Analysis.InverseOpNorm2	historical import path still elaborates
old_only	NumStability.Analysis.RealInvariantSubspace	historical import path still elaborates
old_only	NumStability.Analysis.RealQuasiSchur	historical import path still elaborates
old_only	NumStability.Analysis.RealSchurTriangulation	historical import path still elaborates
old_only	NumStability.Analysis.SchurTriangulation	historical import path still elaborates
canonical_only	NumStability.Analysis.MatrixEquations.SylvesterExistence	destination imports alone supply the relocated surface
old_only	NumStability.Analysis.SylvesterSchurExistence	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Problems	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Section06	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Section11	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter09.Theorem14.Actual	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter09.Theorem914Actual	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter09.Theorem14.DiagDominant	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter09.Theorem914DiagDominant	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter09.Theorem14.Primitive	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter09.Theorem914Primitive	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.Bunch.ActualSharpGrowthClosure	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchActualSharpGrowthClosure	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.Bunch.ExactTrace	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchExactTrace	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.ActualSelector	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanActualSelector	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Exact.Growth	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExactGrowth	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Exact.GrowthArithmetic	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExactGrowthArithmetic	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Exact.Trace	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExactTrace	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.ExplicitInverse.Solve	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExplicitInverseSolve	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.ExplicitInverse.TerminalClosedForm	destination imports alone supply the relocated surface
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExplicitInverseTerminalClosedForm	historical import path still elaborates
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Accumulated	destination imports alone supply the relocated surface
