test_class	target	purpose
aggregate_entrypoint	NumStability	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Algorithms	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Analysis	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Analysis.FloatingPointArithmetic	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Source	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Source.Higham	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Source.Higham.Chapter12.IterativeRefinement	compile aggregate or public entry point after the R03 shared postimage overlay
canonical_only	NumStability.Algorithms.LinearSystems.LU.Doolittle.Assembly.Core	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Algorithms.PolynomialEvaluation.DerivativeEvaluation.ErrorBounds	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Analysis.Approximation.SineTaylor.OddDegreeFiveError.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Analysis.FloatingPointArithmetic.IeeeSpecialValueOperations.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Analysis.Statistics.SampleVariance.RoundingErrorBounds.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Problem10.TwoPassSampleVariance.RemainderBound.Theorem	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Section09.SampleVariance.IeeeSingleOnePassCounterexample.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Section12.InstabilityWithoutCancellation.PivotingExample	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Section13.IncreasingPrecision.BinaryStorageExamples	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Section14.CancellationOfRoundingErrors.Algorithm02RoundedCore	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem03.AdjacentPrecisionValues.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem09.DoubleRounding.Counterexample.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem10.DivisionRoundTrip.ExhaustiveBinary64.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem12.ReciprocalProduct.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem13.ReciprocalProductThreshold.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem14.UnitRoundoffProbe.IeeeExamples.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem21.HypotenuseNormalization.StandardModelCounterexample.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem25.NonzeroEvaluation.IeeeFiniteSystems.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem28.IterativeDivisionTermination.UnderflowAwareConvergence.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section06.Discriminant.FusedMultiplyAdd.Counterexample.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section06.Discriminant.StandardModel.Counterexample.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section10.ArctangentRange.Counterexample.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section10.Tablemaker.FiniteSeparation.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section11.AccuracyTests.CodySineResults.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter03.Problem11.KahanAbsoluteValue.IeeeDoubleTrace.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter04.Problem02.WilkinsonAttainability.IeeeDoubleTrace.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Algorithm01.ComplexHorner.ErrorBounds.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Section02.BidiagonalDerivativeAnalysis.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Section02.DerivativeError.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Section04.PatersonStockmeyer.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Section05.FastPolynomialEvaluation.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.Equation17.KahanConditioningExample	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.Equation26.DistanceToSingularity.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.Equation26.RumpCycle.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem03.RectangularResults	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem05.RowInfinityScaleCounterexample.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Equation02.TriangularSubstitution.RelativeInfinityNormBounds.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Equation15.GlobalEnvelopeCounterexample.LocalCancellationResults.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Equation18.FanInExecutor.FirstOrderForwardError	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Problem02.ComparisonMatrixWitness.ArbitraryRatios.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Problem07.DiagonalScaling.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Problem08.SingleEntrySingularity.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Problem09.KahanSingularValues.Results.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Section03.TriangularSystems.ComparisonConditioningResults.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Section03.TriangularSystems.InverseNormResults.Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter12.IterativeRefinement.ForwardErrorBounds.Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter12.IterativeRefinement.Results.Theorems	compile exact canonical destination without fallback through a historical owner
focused	NumStabilityTest.Reorganization.R03.All	compile the complete focused R03 declaration and compatibility contract
old_only	NumStability.Algorithms.Ch5DerivativeError	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Ch5SourceClosure	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Higham5FastPolynomialEvaluation	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Higham5PatersonStockmeyer	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Higham726Rump	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.HighamChapter5ComplexAlgorithm51	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.HighamChapter8	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.HighamChapters1To9SourceClosure	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Horner	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.KahanAbsolute	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.LU.Doolittle	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.WilkinsonAttainability	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.AccuracyTests	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.CancellationOfRoundingErrors	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.DoubleRounding	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.FloatingPointArithmetic	compile the historical import independently through its documented compatibility surface
