test_class	target	purpose
all	NumStabilityTest/Reorganization/R04/All.lean	branch-owned aggregate imports every R04 leaf test
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Algorithms_LinearSystems_Cholesky_ErrorAnalysis_PositivePivots_Certificate.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_KahanTelescope_Identity.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_PivotedFactorization_Existence.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_StageEmbedding_InteriorMass.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Analysis_MatrixNorms_SpectralExtrema_PrincipalSubmatrices_Bounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter06_Lemma06_Core_Results.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Equation29_Mathias_RoundedSchur_Bounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Equation30_ComplexPositiveDefinite_NoPivotLU_SourceBounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Lemma13_KahanSharpness_OperatorNorm_SourceBound.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Lemma13_KahanSharpness_UnboundedGrowth_Construction.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Problem01_PositiveSemidefiniteEntries_EntryBounds_Results.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Problem04_UnpivotedGrowth_PositivePivots_Bounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Section01_Factorization_ExistenceUniqueness_Results.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Section02_ErrorAnalysis_FactorizationAndSolve_Bounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Section03_PositiveSemidefinite_ConstructiveFactorization_Existence.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Section03_PositiveSemidefinite_PivotingAndScaling_Results.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Section03_PositiveSemidefinite_QuadraticFormBounds_WeightedNorm.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Section03_PositiveSemidefinite_TrailingTermination_Bound.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Section04_PositiveDefiniteSymmetricPart_LUGrowth_Equation29.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Section04_PositiveDefiniteSymmetricPart_SchurStages_Bounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem06_RoundedCholesky_ForwardError_ActualAlgorithm.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem07_Core_Results.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem07_SuccessThreshold_Factorization.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem08_ComponentwisePerturbation_NormalizedResolvent_SourceBound.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem08_NormwiseDiscrepancy_Counterexample_Uniqueness.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_ActualComputation_ErrorBounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_RankSensitiveError_Bounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_RoundedErrorAnalysis_Bounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_SchurPerturbation_Family.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_SuccessfulRun_StageBounds.lean	canonical destination alone checks every routed public declaration
canonical_only	NumStabilityTest/Reorganization/R04/Canonical/NumStability_Source_Higham_Chapter11_Theorem07_Core_Results.lean	canonical destination alone checks every routed public declaration
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Ch10Ch14Lemma66Op2Bridge.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Ch10KahanSharpness.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Ch10Lemma1011Source.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Chapter06Lemma66.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Cholesky_BunchTridiagonalCapstoneCh11Closure.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Cholesky_CholeskyPerturbation.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Cholesky_CholeskySolve.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Cholesky_Higham1014SourceSuccess.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Cholesky_Higham10Theorem10_7Source.lean	outside direct consumer continues to elaborate
