test_class	target	purpose
canonical_only	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Rectangular	compile exact canonical destination without historical owner import
canonical_only	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Square	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Algorithm04.LAPACKNormEstimator.ConditionEstimate.Bounds	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Algorithm05.LINPACKConditionEstimator.InverseNormBound.TriangularSolve	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.ArrayExecution	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.EntryFormulas	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.FactorizationAndNorm	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.InfinityCounterexample.Trace	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.ScalarCase.Iteration	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.ConstrainedLagrangian.Differentiation	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.SecondDerivative.Rowwise	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.StrongLocalMaximum.Convergence	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Section06.TridiagonalLUConditionBounds.ExactBounds	compile exact canonical destination without historical owner import
canonical_only	NumStability.Source.Higham.Chapter15.Theorem09.Ikebe.IrreducibleRightInverse.RankOneStructure	compile exact canonical destination without historical owner import
focused	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Rectangular	exercise frozen declaration route and private-normalized closure
focused	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Square	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter15.Algorithm04.LAPACKNormEstimator.ConditionEstimate.Bounds	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter15.Algorithm05.LINPACKConditionEstimator.InverseNormBound.TriangularSolve	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.ArrayExecution	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.EntryFormulas	exercise frozen declaration route and private-normalized closure
focused	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.FactorizationAndNorm	exercise frozen declaration route and private-normalized closure
