test_module	kind	imports	covers	representatives
NumStabilityTest.Reorganization.W07.Canonical.C001	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Convergence.Singular.FixedSubspaces	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Convergence.Singular.FixedSubspaces	NumStability.matPow_comm_of_matMul_comm
NumStabilityTest.Reorganization.W07.Canonical.C002	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Forward.ComplementDecomposition	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Forward.ComplementDecomposition	NumStability.matMulVec_add_complement_apply
NumStabilityTest.Reorganization.W07.Canonical.C003	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Local.OneStep	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Local.OneStep	NumStability.one_step_error
NumStabilityTest.Reorganization.W07.Canonical.C004	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Residual.Identities	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Residual.Identities	NumStability.A_matMul_Minv_eq_sub
NumStabilityTest.Reorganization.W07.Canonical.C005	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Execution.Computed.Model	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Execution.Computed.Model	NumStability.ComputedIteration
NumStabilityTest.Reorganization.W07.Canonical.C006	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Projectors.Drazin.Algebra	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Projectors.Drazin.Algebra	NumStability.IndexOneDrazinInverse
NumStabilityTest.Reorganization.W07.Canonical.C007	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Recurrences.Affine.Unrolling	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Recurrences.Affine.Unrolling	NumStability.affine_fixed_point_unroll
NumStabilityTest.Reorganization.W07.Canonical.C008	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Splittings.Core.Definitions	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Splittings.Core.Definitions	NumStability.AG_eq_HA
NumStabilityTest.Reorganization.W07.Canonical.C009	canonical-reusable	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Splittings.Scaling.Diagonal	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Splittings.Scaling.Diagonal	NumStability.diagMatrix_mul_diagMatrix_eq_id
NumStabilityTest.Reorganization.W07.Canonical.C010	canonical-source	NumStability.Source.Higham.Chapter17.Equation01.ComputedIteration.Results	NumStability.Source.Higham.Chapter17.Equation01.ComputedIteration.Results	NumStability.SourceComputedIteration
NumStabilityTest.Reorganization.W07.Canonical.C011	canonical-source	NumStability.Source.Higham.Chapter17.Equation02.LocalError.Results	NumStability.Source.Higham.Chapter17.Equation02.LocalError.Results	NumStability.LocalErrorBound
NumStabilityTest.Reorganization.W07.Canonical.C012	canonical-source	NumStability.Source.Higham.Chapter17.Equation03.ComputedRecurrence.Results	NumStability.Source.Higham.Chapter17.Equation03.ComputedRecurrence.Results	NumStability.sourceComputedIteration_finite_sum
NumStabilityTest.Reorganization.W07.Canonical.C013	canonical-source	NumStability.Source.Higham.Chapter17.Equation04.FixedPoint.Results	NumStability.Source.Higham.Chapter17.Equation04.FixedPoint.Results	NumStability.stationary_solution_finite_sum
NumStabilityTest.Reorganization.W07.Canonical.C014	canonical-source	NumStability.Source.Higham.Chapter17.Equation05.ErrorExpansion.Results	NumStability.Source.Higham.Chapter17.Equation05.ErrorExpansion.Results	NumStability.normwise_one_step_bound
NumStabilityTest.Reorganization.W07.Canonical.C015	canonical-source	NumStability.Source.Higham.Chapter17.Equation06.ComponentwiseForward.Results	NumStability.Source.Higham.Chapter17.Equation06.ComponentwiseForward.Results	NumStability.componentwise_forward_bound
NumStabilityTest.Reorganization.W07.Canonical.C016	canonical-source	NumStability.Source.Higham.Chapter17.Equation07.NormwiseGrowth.Results	NumStability.Source.Higham.Chapter17.Equation07.NormwiseGrowth.Results	NumStability.NormwiseIterateGrowthBound
NumStabilityTest.Reorganization.W07.Canonical.C017	canonical-source	NumStability.Source.Higham.Chapter17.Equation08.NormwiseForward.Results	NumStability.Source.Higham.Chapter17.Equation08.NormwiseForward.Results	NumStability.normwise_forward_bound
NumStabilityTest.Reorganization.W07.Canonical.C018	canonical-source	NumStability.Source.Higham.Chapter17.Equation09.ComponentwiseGrowth.Results	NumStability.Source.Higham.Chapter17.Equation09.ComponentwiseGrowth.Results	NumStability.ComponentwiseIterateGrowthBound
NumStabilityTest.Reorganization.W07.Canonical.C019	canonical-source	NumStability.Source.Higham.Chapter17.Equation10.LocalErrorSimplification.Results	NumStability.Source.Higham.Chapter17.Equation10.LocalErrorSimplification.Results	NumStability.local_error_normwise_simplified
NumStabilityTest.Reorganization.W07.Canonical.C020	canonical-source	NumStability.Source.Higham.Chapter17.Equation12.PartialSumBound.Results	NumStability.Source.Higham.Chapter17.Equation12.PartialSumBound.Results	NumStability.PartialSumBound
NumStabilityTest.Reorganization.W07.Canonical.C021	canonical-source	NumStability.Source.Higham.Chapter17.Equation13.ComponentwiseForward.Results	NumStability.Source.Higham.Chapter17.Equation13.ComponentwiseForward.Results	NumStability.finiteForwardCorrection
NumStabilityTest.Reorganization.W07.Canonical.C022	canonical-source	NumStability.Source.Higham.Chapter17.Equation15.NormwiseForward.Results	NumStability.Source.Higham.Chapter17.Equation15.NormwiseForward.Results	NumStability.finite_norm_form_forward_bound
NumStabilityTest.Reorganization.W07.Canonical.C023	canonical-source	NumStability.Source.Higham.Chapter17.Equation16.Jacobi.Results	NumStability.Source.Higham.Chapter17.Equation16.Jacobi.Results	NumStability.finite_norm_form_jacobi_forward_bound
NumStabilityTest.Reorganization.W07.Canonical.C024	canonical-source	NumStability.Source.Higham.Chapter17.Equation17.SOR.Results	NumStability.Source.Higham.Chapter17.Equation17.SOR.Results	NumStability.finite_norm_form_gaussSeidel_forward_bound
NumStabilityTest.Reorganization.W07.Canonical.C025	canonical-source	NumStability.Source.Higham.Chapter17.Equation18.ResidualRecurrence.Results	NumStability.Source.Higham.Chapter17.Equation18.ResidualRecurrence.Results	NumStability.one_step_residual
NumStabilityTest.Reorganization.W07.Canonical.C026	canonical-source	NumStability.Source.Higham.Chapter17.Equation19.ResidualBound.Results	NumStability.Source.Higham.Chapter17.Equation19.ResidualBound.Results	NumStability.normwise_one_step_residual_bound
NumStabilityTest.Reorganization.W07.Canonical.C027	canonical-source	NumStability.Source.Higham.Chapter17.Equation20.ResidualSigma.Results	NumStability.Source.Higham.Chapter17.Equation20.ResidualSigma.Results	NumStability.ResidualSigmaValues
NumStabilityTest.Reorganization.W07.Canonical.C028	canonical-source	NumStability.Source.Higham.Chapter17.Equation21.SingularIteration.Results	NumStability.Source.Higham.Chapter17.Equation21.SingularIteration.Results	NumStability.matMulVec_neumannSum_range
NumStabilityTest.Reorganization.W07.Canonical.C029	canonical-source	NumStability.Source.Higham.Chapter17.Equation27.SingularErrorSplit.Results	NumStability.Source.Higham.Chapter17.Equation27.SingularErrorSplit.Results	NumStability.singular_error_split_finite
NumStabilityTest.Reorganization.W07.Canonical.C030	canonical-source	NumStability.Source.Higham.Chapter17.Equation28.SingularErrorSplit.Results	NumStability.Source.Higham.Chapter17.Equation28.SingularErrorSplit.Results	NumStability.singularErrorSourceTerm
NumStabilityTest.Reorganization.W07.Canonical.C031	canonical-source	NumStability.Source.Higham.Chapter17.Equation29.SingularSource.Results	NumStability.Source.Higham.Chapter17.Equation29.SingularSource.Results	NumStability.singularErrorSourceComponentBound
NumStabilityTest.Reorganization.W07.Canonical.C032	canonical-source	NumStability.Source.Higham.Chapter17.Equation33.StoppingTests.Results	NumStability.Source.Higham.Chapter17.Equation33.StoppingTests.Results	NumStability.stopping_test_matrix_backward_componentwise
NumStabilityTest.Reorganization.W07.Canonical.C033	canonical-source	NumStability.Source.Higham.Chapter17.Section02.ScaleIndependence.Results	NumStability.Source.Higham.Chapter17.Section02.ScaleIndependence.Results	NumStability.stationaryRowColumnScale_splittingSpec
NumStabilityTest.Reorganization.W07.Canonical.C034	canonical-source	NumStability.Source.Higham.Chapter17.Section04.PrintedConclusions.Results	NumStability.Source.Higham.Chapter17.Section04.PrintedConclusions.Results	NumStability.singular_consistent_second_term_telescope
NumStabilityTest.Reorganization.W07.OldPath.StationaryIteration	old-path	NumStability.Algorithms.StationaryIteration	StationaryIteration	NumStability.SplittingSpec,NumStability.sigma_bound
NumStabilityTest.Reorganization.W07.OldPath.StationaryIterationDrazin	old-path	NumStability.Algorithms.StationaryIterationDrazin	StationaryIterationDrazin	NumStability.bottomProjector,NumStability.eq_17_31_normwise_bound
NumStabilityTest.Reorganization.W07.OldPath.StationaryIterationRounded	old-path	NumStability.Algorithms.StationaryIterationRounded	StationaryIterationRounded	NumStability.stationaryRoundedRhs,NumStability.flStationaryIterationUpper_actual_forward_bound
NumStabilityTest.Reorganization.W07.OldPath.StationaryIterationSemiconvergent	old-path	NumStability.Algorithms.StationaryIterationSemiconvergent	StationaryIterationSemiconvergent	NumStability.topProjector,NumStability.matPow_G_tendsto_oneEigenProjector
