test_class	target	test_module	purpose
aggregate_entrypoint	NumStability	NumStabilityTest.Reorganization.R03.Aggregate.NumStability	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Algorithms	NumStabilityTest.Reorganization.R03.Aggregate.NumStability_Algorithms	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Analysis	NumStabilityTest.Reorganization.R03.Aggregate.NumStability_Analysis	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Analysis.FloatingPointArithmetic	NumStabilityTest.Reorganization.R03.Aggregate.NumStability_Analysis_FloatingPointArithmetic	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Source	NumStabilityTest.Reorganization.R03.Aggregate.NumStability_Source	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Source.Higham	NumStabilityTest.Reorganization.R03.Aggregate.NumStability_Source_Higham	compile aggregate or public entry point after the R03 shared postimage overlay
aggregate_entrypoint	NumStability.Source.Higham.Chapter12.IterativeRefinement	NumStabilityTest.Reorganization.R03.Aggregate.NumStability_Source_Higham_Chapter12_IterativeRefinement	compile aggregate or public entry point after the R03 shared postimage overlay
canonical_only	NumStability.Algorithms.LinearSystems.LU.Doolittle.Assembly.Core	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Algorithms_LinearSystems_LU_Doolittle_Assembly_Core	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Algorithms.PolynomialEvaluation.DerivativeEvaluation.ErrorBounds	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Algorithms_PolynomialEvaluation_DerivativeEvaluation_ErrorBounds	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Analysis.Approximation.SineTaylor.OddDegreeFiveError.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Analysis_Approximation_SineTaylor_OddDegreeFiveError_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Analysis.FloatingPointArithmetic.IeeeSpecialValueOperations.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Analysis_FloatingPointArithmetic_IeeeSpecialValueOperations_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Analysis.Statistics.SampleVariance.RoundingErrorBounds.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Analysis_Statistics_SampleVariance_RoundingErrorBounds_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Problem10.TwoPassSampleVariance.RemainderBound.Theorem	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter01_Problem10_TwoPassSampleVariance_RemainderBound_Theorem	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Section09.SampleVariance.IeeeSingleOnePassCounterexample.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter01_Section09_SampleVariance_IeeeSingleOnePassCounterexample_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Section12.InstabilityWithoutCancellation.PivotingExample	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter01_Section12_InstabilityWithoutCancellation_PivotingExample	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Section13.IncreasingPrecision.BinaryStorageExamples	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter01_Section13_IncreasingPrecision_BinaryStorageExamples	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter01.Section14.CancellationOfRoundingErrors.Algorithm02RoundedCore	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter01_Section14_CancellationOfRoundingErrors_Algorithm02RoundedCore	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem03.AdjacentPrecisionValues.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem03_AdjacentPrecisionValues_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem09.DoubleRounding.Counterexample.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem09_DoubleRounding_Counterexample_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem10.DivisionRoundTrip.ExhaustiveBinary64.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem10_DivisionRoundTrip_ExhaustiveBinary64_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem12.ReciprocalProduct.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem12_ReciprocalProduct_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem13.ReciprocalProductThreshold.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem13_ReciprocalProductThreshold_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem14.UnitRoundoffProbe.IeeeExamples.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem14_UnitRoundoffProbe_IeeeExamples_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem21.HypotenuseNormalization.StandardModelCounterexample.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem21_HypotenuseNormalization_StandardModelCounterexample_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem25.NonzeroEvaluation.IeeeFiniteSystems.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem25_NonzeroEvaluation_IeeeFiniteSystems_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Problem28.IterativeDivisionTermination.UnderflowAwareConvergence.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Problem28_IterativeDivisionTermination_UnderflowAwareConvergence_Results	compile exact canonical destination without fallback through a historical owner
