test_class	target	test_module	purpose
aggregate_root	NumStability	NumStabilityTest.Reorganization.R05.Aggregate.NumStability	global aggregate builds
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Solvers.Executor.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_MinimumNorm_Solvers_Executor_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.Bounds.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_Perturbation_Bounds_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.Radius.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_Perturbation_Radius_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.EndToEnd.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_EndToEnd_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.Rounded.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_Rounded_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.StoredReplay.EndToEnd.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_StoredReplay_EndToEnd_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.QR.ModifiedGramSchmidt.Rounded.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_QR_ModifiedGramSchmidt_Rounded_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ConditionTransfer.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ConditionTransfer_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.EndToEnd.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_EndToEnd_Core	destination imports alone supply the relocated surface
