test_module	kind	imports	checks	imported_modules
NumStabilityTest.Reorganization.R01.Canonical.C01	canonical-only	1	6	NumStability.Source.Higham.Chapter17.Results.Equation20.DiagonalizableBounds
NumStabilityTest.Reorganization.R01.Canonical.C02	canonical-only	1	4	NumStability.Source.Higham.Chapter17.Results.Equation29.SingularBounds
NumStabilityTest.Reorganization.R01.Canonical.C03	canonical-only	1	3	NumStability.Source.Higham.Chapter17.Results.Equation27.SingularErrorSplit
NumStabilityTest.Reorganization.R01.Canonical.C04	canonical-only	1	10	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.Projectors.FixedRange
NumStabilityTest.Reorganization.R01.Canonical.C05	canonical-only	1	41	NumStability.Source.Higham.Chapter17.Results.Section04.DrazinConsequences
NumStabilityTest.Reorganization.R01.Canonical.C06	canonical-only	1	8	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.Execution.RoundedCertificates
NumStabilityTest.Reorganization.R01.Canonical.C07	canonical-only	1	8	NumStability.Source.Higham.Chapter17.Results.Section01.RoundedExecution
NumStabilityTest.Reorganization.R01.Canonical.C08	canonical-only	1	19	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.BlockForm.ProjectorLimit
NumStabilityTest.Reorganization.R01.Canonical.C09	canonical-only	1	9	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.BlockForm.Existence
NumStabilityTest.Reorganization.R01.Canonical.C10	canonical-only	1	25	NumStability.Analysis.LinearOperators.MatrixPowers.Semiconvergence.TriangularBlockForm
NumStabilityTest.Reorganization.R01.Canonical.C11	canonical-only	1	29	NumStability.Analysis.LinearOperators.MatrixPowers.Semiconvergence.PrimarySplitting
NumStabilityTest.Reorganization.R01.Canonical.C12	canonical-only	1	5	NumStability.Analysis.LinearOperators.MatrixPowers.Semiconvergence.QuasiTriangularBlockForm
NumStabilityTest.Reorganization.R01.Canonical.C13	canonical-only	1	23	NumStability.Analysis.LinearOperators.MatrixPowers.Semiconvergence.Limits.General
NumStabilityTest.Reorganization.R01.Canonical.C14	canonical-only	1	9	NumStability.Analysis.LinearOperators.MatrixPowers.Semiconvergence.Limits.RealSpectrum
NumStabilityTest.Reorganization.R01.Canonical.C15	canonical-only	1	2	NumStability.Source.Higham.Chapter17.Results.Equation08.GeometricSummability
NumStabilityTest.Reorganization.R01.Canonical.C16	canonical-only	1	13	NumStability.Source.Higham.Chapter17.Results.Equation12.AttainedPartialSumBound
NumStabilityTest.Reorganization.R01.Canonical.C17	canonical-only	1	1	NumStability.Source.Higham.Chapter17.Results.Equation15.UniformForwardBound
NumStabilityTest.Reorganization.R01.Canonical.C18	canonical-only	1	1	NumStability.Source.Higham.Chapter17.Results.Equation16.JacobiForwardBound
NumStabilityTest.Reorganization.R01.Canonical.C19	canonical-only	1	2	NumStability.Source.Higham.Chapter17.Results.Equation17.SORForwardBound
NumStabilityTest.Reorganization.R01.Canonical.C20	canonical-only	1	15	NumStability.Source.Higham.Chapter17.Results.Equation20.ResidualSigmaEnvelope
NumStabilityTest.Reorganization.R01.OldPath.O01	old-only	1	21	NumStability.Algorithms.StationaryIteration
NumStabilityTest.Reorganization.R01.OldPath.O02	old-only	1	41	NumStability.Algorithms.StationaryIterationDrazin
NumStabilityTest.Reorganization.R01.OldPath.O03	old-only	1	16	NumStability.Algorithms.StationaryIterationRounded
NumStabilityTest.Reorganization.R01.OldPath.O04	old-only	1	20	NumStability.Algorithms.StationaryIterationSemiconvergent
